id,start_date,lat,lon,l3,surface_total,surface_covered,price,title,property_type,operation_type
aAtgLGMj4kyktOVXHc3jiA==,2019-03-27,-34.5981034,-58.4428059,Villa Crespo,35.0,35.0,12000.0,OPORTUNIDAD! MONOAMBIENTE DIVISIBLE 35 M²  EN TORRE DE CATEGORÍA,Departamento,Alquiler
+Xk+6Y5Ab++2yRK3+8v0sQ==,2019-03-15,,,Belgrano,46.0,41.0,10500.0,ALQUILER Departamento de 2 ambientes en Belgrano,Departamento,Alquiler
JPegmu5XQRhLLxEu3+e1/g==,2019-03-06,-34.6032842,-58.3722561,Almagro,66.0,66.0,16000.0,Departamento Muy Luminoso en  Almagro Norte - Corrientes 3900,Departamento,Alquiler
BYvZwps6vYoqD6ChEnXTow==,2019-04-21,,,Palermo,63.0,63.0,34000.0,ALQUILER Excelente duplex $34.000 mas gastos 63 m2 APTO PROF !! con cochera,Departamento,Alquiler
A/Tmv9d7JfFrXcjnG3iSHA==,2019-02-22,-34.56766129,-58.49703217,Villa Urquiza,55.0,55.0,15000.0,Manuela Pedraza  5600 - $ 15.000 - Tipo casa PH Alquiler,Casa,Alquiler
1c12ddz5ojWfsDEl0gQllw==,2019-01-04,-34.6226652,-58.4636573,Flores,40.0,40.0,11000.0,Alquilo departamento de 3amb en Flores,Departamento,Alquiler
iWnX9BLc+XMhrcrHMer3uA==,2019-06-08,-34.5695836997,-58.4490712404,Belgrano,35.0,32.0,13000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
I3NsxqjsYIakPFELtq4QUg==,2019-01-17,-34.5658663,-58.4516936,Belgrano,123.0,112.0,25000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
MW1BxmdEefYgteEy4DG0gA==,2019-05-08,-34.5801552,-58.4842204,Villa Urquiza,41.0,38.0,14000.0,Departamento 1 Ambiente Divisible con Balcón,Departamento,Alquiler
34VmCH+TP7sl7JTfrNsjuw==,2019-02-27,-34.6020458,-58.4439422,Villa Crespo,149.0,149.0,25000.0,Depto.tipo casa de 5 ambientes en Alquiler en Villa crespo,PH,Alquiler
noob0N4weuDUp30M7gF5sw==,2019-03-15,-34.574257,-58.483437,Villa Urquiza,33.0,27.0,12000.0,Alquiler Departamento en Villa Urquiza Capital Federal Pacheco 2268,Departamento,Alquiler
gyp739RKHSs6SksnuYEbFA==,2019-01-18,-34.560147,-58.460616,Belgrano,31.0,29.0,12000.0,ALQUILER MONOAMBIENTE EN BELGRANO,Departamento,Alquiler
NxdKJ7Q5+hoHBv9wVkgvtg==,2019-03-01,-34.597531711,-58.3855421333,Barrio Norte,52.0,49.0,12000.0,Depto 2 amb ctfte. Excelente ubicación - Barrio Norte,Departamento,Alquiler
dO0WaVRA9ovJSwEjjrbNeA==,2019-06-12,-34.5963887,-58.4083794,Recoleta,46.0,44.0,13500.0,2 Amb- Paraguay 2900- $13.500+ gastos,Departamento,Alquiler
tnE3EZYEwrUWf3bjOt6B5Q==,2019-04-26,-34.54076,-58.470386,Nuñez,154.0,72.0,38000.0,ALQUILER CASA 4 AMB. JARDIN + PARRILLA EN NUÑEZ!,Casa,Alquiler
eBayjyZYM8VZodLvTsJmcA==,2019-05-17,-34.5788704736,-58.4350983197,Palermo,87.0,80.0,23500.0,Oficina de 4 Ambientes  con cochera en alquiler Palermo,Oficina,Alquiler
lpWxg25Q/DwXnM10YQHemQ==,2019-05-07,-34.5754431,-58.4237425,Palermo,67.0,67.0,14000.0,Alquiler dúplex de 2 ambientes,Departamento,Alquiler
IwE8HgVoSjCsu3cWTz4QCw==,2019-06-10,-34.5947209,-58.4442897,Villa Crespo,70.0,65.0,16800.0,Gascon 1200 y Cabrera - Divino 3 ambientes al frente - Todo luz,Departamento,Alquiler
ugoUVPpf4+T8PQtcdJAaQw==,2019-03-15,,,Recoleta,125.0,124.0,43000.0,RECOLETA ALQUILER DOS DORMITORIOS C DEPENDENCIA O TERCER DORMITORIO  EN LA ISLA PISO ALTO lindísimo semipiso,Departamento,Alquiler
0Fg5ztEWIqCe4/KPuslk8g==,2019-06-22,-34.595075,-58.43796,Villa Crespo,92.0,84.0,20000.0,Aguirre 795,Departamento,Alquiler
W1llA7d2tUFnaLa725SFUA==,2019-03-29,-34.551556717,-58.4662024153,Nuñez,42.0,42.0,13500.0,"Amplio c/ Pileta, solarium, parrilla y laundry en 15, vista al rio -Cabildo 3400",Departamento,Alquiler
GTcohiOAtmCMuEjnLrG8KA==,2019-03-28,-34.5999928,-58.4330305,Almagro,32.0,30.0,13000.0,Alquiler: Excelente monoambiente apto profesional • Sum • Parrilla • Laundry.,Departamento,Alquiler
A2tQqp0HkSCV43qlKdaNYQ==,2019-02-08,-34.586951,-58.405373,Recoleta,125.0,119.0,29000.0,ALQUILER 3 AMBIENTES  CON DEPENDENCIA AL FRENTE,Departamento,Alquiler
ao0Z5Z7lxUVMRAIDeQMc4w==,2019-03-15,-34.5745412162,-58.4203273405,Palermo,119.0,98.0,39000.0,Semipiso 4 ambientes con dependencia y baulera,Departamento,Alquiler
aN/+4+4MgNgFSKxMHtA1AA==,2018-12-29,-34.6031200669,-58.4245819293,Almagro,63.0,60.0,15000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
WJSRvdVnRRxigr+JhCcNIA==,2019-03-09,-34.600099,-58.424938,Almagro,50.0,50.0,17000.0,Hermoso departamento de 2 y 1/2 amb c/coch y parr,Departamento,Alquiler
3gmC2yIxfap/JZDp7vIPdw==,2019-05-14,-34.590759,-58.427208,Palermo,39.0,36.0,15000.0,Alquiler Departamento en Palermo Capital Federal Malabia 1600,Departamento,Alquiler
iSLJ4kpodVrCX+1TBTmrBA==,2019-03-22,-34.577877277,-58.4292205354,Palermo,87.0,73.0,23000.0,Alquiler. Depto 4 ambientes. 87m². Cochera. Fitz Roy y Av. Santa Fe. Palermo. Garantía Negociable.,Departamento,Alquiler
1dyyotK0VgPJQDdBAb8xfA==,2019-06-19,-34.5901578,-58.4116342,Palermo,38.0,32.0,22000.0,HERMOSO MONOAMBIENTE DIVIDIDO C/BALCON TERRAZA!,Departamento,Alquiler
ZkRLMnFF5qDpqflFP4r+ig==,2019-01-19,-34.6018637,-58.4435629,Villa Crespo,50.0,43.0,12000.0,Departamento alquiler,Departamento,Alquiler
iMroA9xlrSN7AbEPLRrx8w==,2019-04-12,-34.6059668,-58.4290324,Almagro,45.0,45.0,14000.0,2 AMBIENTES AL CONTRAFRENTE EN ALMAGRO,Departamento,Alquiler
QmwnyEq/ldT7p/x/qD3lPw==,2019-06-24,-34.5507766,-58.4533138,Nuñez,30.0,30.0,16000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
ovmez4kGew4WpbLZXOiLhg==,2019-02-05,-34.5792694721,-58.4406463074,Palermo,35.0,30.0,20900.0,Departamento - Palermo Soho,Departamento,Alquiler
yHIj4xoT55H6cwz0j0pp2w==,2019-01-03,-34.5959797,-58.4055214,Recoleta,30.0,26.0,10000.0,Departamento monoambiente en alquiler en el Barrio de Recoleta (bajas expensas),Departamento,Alquiler
qgKHBIs+3S84IiuW4b5k9Q==,2019-05-10,-34.5696534,-58.4765211,Villa Urquiza,60.0,50.0,22000.0,Departamento 2 ambientes en alquiler c/cochera. Villa Urquiza,Departamento,Alquiler
dSW9ks3eX+ElgZqrXOQl8w==,2019-01-23,-34.6025244597,-58.426899018,Almagro,78.0,78.0,17500.0,Av Corrientes 4300 Almagro 4amb,Departamento,Alquiler
ows4MKNQmNiODT4FtXEzdw==,2019-04-17,-34.633061,-58.4534314,Flores,53.0,50.0,12000.0,Departamento 2 ambientes - Alquiler  - Carabobo 564 - Flores,Departamento,Alquiler
CoLeBbxU1Bog4Vfp0Y5XSQ==,2019-02-05,-34.62187195,-58.42762375,Caballito,45.0,45.0,11000.0,Av.de Al Plata  600 5°  - $ 11.000 - Departamento Alquiler,Departamento,Alquiler
U4xyN8dMOtLQBJyOeKvJiw==,2019-05-17,-34.5969949237,-58.4283606106,Palermo,145.0,145.0,39000.0,PH ideal oficina en alquiler en el barrio de Palermo (sin expensas),PH,Alquiler
0Wf6QONU/9spMdqrBA8ogA==,2019-02-18,-34.5812414,-58.4124079,Palermo,100.0,90.0,34800.0,ALQUILER 2 años/ AMUEBLADO/3 AMBIENTES/ BALCON ATERRAZADO - PALERMO/BOTANICO-,Departamento,Alquiler
Pc65BXgTLXjajDQLvJleaw==,2019-04-01,-34.63395,-58.4627529,Flores,31.0,29.0,9500.0,2 ambientes muy luminoso balcón bajas expensas,Departamento,Alquiler
SkMuwirEHimLiYMXgk98jQ==,2019-04-07,-34.5740664,-58.4325402,Belgrano,73.0,69.0,28000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
/1zxzxIi36dfkGI43QhZYg==,2019-01-28,-34.5867745,-58.4015127,Recoleta,49.0,41.0,20000.0,Alquiler amoblado 2 amb. en Recoleta,Departamento,Alquiler
lVxSoMsTwlWBuiy3+Lmk6w==,2019-05-10,-34.6224679,-58.4346422,Caballito,36.0,33.0,11000.0,Departamento de 1 ambiente con balcón al cfte. - Caballito,Departamento,Alquiler
jYzZvlZTGYqSg2gBjzTmjg==,2019-02-09,-34.6181778,-58.4490674,Caballito,35.0,35.0,15000.0,OPORTUNIDAD! ALQUILO MONOAMBIENTE 35 M³ EN EDIFICIO CON AMENITIES AMOBLADO Y EQUIPADO,Departamento,Alquiler
UbG4dcydM10Nqjne7NIyPg==,2019-04-05,-34.57019043,-58.44226456,Belgrano,39.0,36.0,17000.0,Jose B Gorostiaga  2300 4°  - $ 17.000 - Departamento Alquiler,Departamento,Alquiler
RU3BeTG62XqLiaRQKlbjeQ==,2019-02-17,-34.583982,-58.419984,Palermo,42.0,42.0,17000.0,Departamento Alquiler Palermo,Departamento,Alquiler
uaAb3efJoxl4SG32CWnZvw==,2019-02-10,-34.586556,-58.42878,Palermo,54.0,46.0,14000.0,Depto 2 amb Palermo Soho Alquiler opcion amoblado,Departamento,Alquiler
e8b7SGPlHU+obhtSl6UsxQ==,2019-06-03,-34.6082479663,-58.4174448847,Almagro,42.0,42.0,15000.0,2 AMBIENTES EN ALQUILER CERCA DEL HOSPITAL ITALIANO,Departamento,Alquiler
D4Ii5OZX6g3tTaP1ouGlNw==,2019-02-26,-34.5706171574,-58.442721346,Belgrano,125.0,125.0,58000.0,Oficina Premium - Alquiler / Venta,Oficina,Alquiler
FDFoMAkVirCcyOKA5b+bAQ==,2019-04-28,-34.59316,-58.42851,Villa Crespo,110.0,100.0,25000.0,Departamento de 4 ambientes en Alquiler en Villa crespo,Departamento,Alquiler
5D6pS5GIyW7YkzDssmH+1A==,2019-03-01,-34.57788849,-58.49064636,Villa Urquiza,47.0,42.0,13000.0,Blanco Encalada  5400 4°  - $ 13.000 - Departamento Alquiler,Departamento,Alquiler
VmjPMpCYI9rIx5umLsfllw==,2019-01-24,-34.576397,-58.48621,Villa Urquiza,68.0,68.0,16000.0,Alquiler Departamento en Villa Urquiza Capital Federal Olazabal 5100,Departamento,Alquiler
tOK1hxmoWSUpWKbUcEtTdA==,2019-03-02,-34.5823763,-58.4227823,Palermo,37.0,34.0,14000.0,Venta Alquiler Departamento Monoambiente GreenTower Plaza Palermo Caba,Departamento,Alquiler
A0L2/f21Y2vzYqZ6/K/RVA==,2019-03-16,-34.6283217,-58.4364089,Caballito,40.0,37.0,14000.0,Departamento de 2 ambientes de categoría en alquiler en Caballito,Departamento,Alquiler
E2XMs89sm15f19nYDCFMgg==,2019-06-11,-34.597819,-58.41173,Villa Crespo,69.0,65.0,23000.0,Departamento de 3 ambientes en Alquiler en Villa crespo,Departamento,Alquiler
xV5FE484lQIqmkIiwyHEXw==,2019-05-02,-34.6076478,-58.4412831,Caballito,50.0,46.0,13500.0,Franklin al 600 - Duplex de 2 Ambientes al Fte. c/ balcón. 2 Baños - Apto Profesional - Caballito / Parque Centenario // Cid Campeador // Alquiler,Departamento,Alquiler
DyfwDHRDyh4HYnIRkBRjGg==,2019-04-26,-34.599767,-58.4061678,Barrio Norte,50.0,40.0,12000.0,REGIO DEPARTAMENTO 2 AMB. AL FRENTE CON GRAN BALCÓN TERRAZA,Departamento,Alquiler
Zotnq5RirB3q4hx8f7/kkA==,2019-03-09,-34.5623625,-58.4445523,Belgrano,100.0,95.0,23000.0,Alquiler de Departamento 3 ambientes con balcón y dependencia en Belgrano,Departamento,Alquiler
MOjgbWXrtI5Bw8LftKczmg==,2019-02-08,-34.57024,-58.447379,Belgrano,56.0,52.0,13500.0,ALQUILER DEPARTAMENTO 2 AMB. BELGRANO APTO PROF.,Departamento,Alquiler
sWE8FvkJjHxkc0/ebsTJuA==,2019-04-29,-34.5726575,-58.4440099,Belgrano,50.0,50.0,17000.0,Departamento con cochera y pileta,Departamento,Alquiler
XRcgKDtiNkv4mDUCUTSONA==,2019-06-13,-34.5970433,-58.4103166,Recoleta,47.0,36.0,19000.0,Local - Recoleta,Local comercial,Alquiler
wZoJGFMJF9sRgsOIo0B3Xg==,2019-02-01,-34.5991969,-58.4413775,Villa Crespo,44.0,40.0,15000.0,CAMARGO 673 2 amb alquiler c/fte.,Departamento,Alquiler
pyaEdrBjnw6pZb4WpXacrg==,2019-06-04,-34.5922816387,-58.4411528632,Palermo,140.0,140.0,10000.0,Local de 1 ambiente en Alquiler en Palermo,Local comercial,Alquiler
PSAdNUosqa9nKyvnIytYHQ==,2019-01-10,-34.598946,-58.4438453,Villa Crespo,55.0,50.0,12500.0,Interesante Local con Vivienda/Deposito en Villa Crespo,Local comercial,Alquiler
wf7bmS4iIWLjuAtyRgZhQw==,2019-01-09,-34.5799232,-58.4335882,Palermo,42.0,27.0,16000.0,"Departamento 42m² 1 ambiente en Bonpland al 2100, Palermo, Capital Federal, Palermo, por $ 16.000",Departamento,Alquiler
MUtj3qBMFQmIb2YpSkqcdQ==,2019-04-05,-34.5942257,-58.3994119,Recoleta,44.0,40.0,38000.0,RECOLETA AMBIENTE AMOBLADO ALQUILER PAQUETE,Departamento,Alquiler
vKgHoQgbDqgS4wDcnOPfQw==,2019-05-10,,,Palermo,58.0,53.0,18000.0,Departamento - Palermo,Departamento,Alquiler
x30zbIzO4ZOmwlx9h91Zlw==,2018-12-30,-34.596,-58.44764,Villa Crespo,63.0,60.0,17000.0,Departamento de 3 ambientes en Alquiler en Villa crespo,Departamento,Alquiler
c0t5pofWzS/vnedHM9X9IQ==,2019-03-27,-34.5950932,-58.4371128,Villa Crespo,120.0,120.0,55000.0,Local de 1 ambiente en Alquiler en Villa crespo,Local comercial,Alquiler
gyncKrzmDqN9iP0Dmrn8RQ==,2019-01-02,-34.5514831814,-58.4643416014,Nuñez,43.0,40.0,15000.0,AMOBLADO Y EQUIPADO! HERMOSO DOS AMBIENTES DE CATEGORIA,Departamento,Alquiler
PdcY2upIKiMWuYYANUp9Eg==,2019-02-21,-34.5771763,-58.4339908,Palermo,36.0,36.0,15000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
YgxFvx2ds24ydUbt4CkeFA==,2019-06-01,-34.583156,-58.424439,Palermo,39.0,37.0,13000.0,Alquiler Departamento Palermo Soho 2 ambientes,Departamento,Alquiler
PBkySerHGIig5zqLL3VvNg==,2019-03-14,-34.5763394,-58.4242608,Palermo,40.0,40.0,22000.0,Sinclair y Juncal c/cochera fija,Departamento,Alquiler
D7qvCTMw+Y8TDzmZ4XQHEg==,2019-04-05,-34.6032216,-58.4402676,Villa Crespo,30.0,30.0,9500.0,alquiler 2 ambientes muy luminoso,Departamento,Alquiler
VhI/sbH894hvCAr9ROa0bQ==,2019-04-27,-34.567095,-58.452551,Belgrano,60.0,50.0,22000.0,Disponibilidad Inmediata,Departamento,Alquiler
e1cDWwTl88nsCkQYBIryLw==,2019-01-17,-34.5595153,-58.4455045,Belgrano,139.0,115.0,49000.0,Gran departamento de 4 ambientes con cochera en alquiler Belgrano,Departamento,Alquiler
Q5aEpV3MJ7neAQRgyRJbSQ==,2019-02-24,-34.62462,-58.436068,Caballito,51.0,46.0,13000.0,ALQUILER 2 AMBIENTES,Departamento,Alquiler
M1jEuxjEn4UlGWRCtn5XYg==,2019-02-13,-34.6164994793,-58.43603421,Caballito,50.0,45.0,11000.0,Alquiler departamento 2 amb Caballito - Parque Rivadavia - Aceptamos seguro,Departamento,Alquiler
4Dgf36/9tu81GmD+8UmCRA==,2019-04-22,-34.5891471,-58.4186979,Palermo,45.0,42.0,13500.0,J.Alvarez y Paraguay-2 ambientes al frente con balcón-Alquiler departamento,Departamento,Alquiler
E9TTjsw63bNepL9qUSedzw==,2019-03-14,-34.55191,-58.44335,Belgrano,72.0,62.0,30000.0,Torres con Amenities en Bajo Belgrano. MUY LINDO! 2 dormitorios. 1 Cochera.,Departamento,Alquiler
Yq95UoWbyvpU0MrEbYLqaw==,2019-01-23,-34.594158,-58.419731,Palermo,33.0,30.0,10500.0,Alquiler Departamento en Palermo Capital Federal Honduras  4004,Departamento,Alquiler
7nD271DUKSvFCHTChziGYQ==,2019-01-16,-34.621899,-58.428501,Caballito,120.0,120.0,25000.0,Alquiler Local en Caballito Capital Federal Av. Juan B. Alberdi 35,Local comercial,Alquiler
Tw0LzLNl3ZMqobXI+oG3mQ==,2019-01-05,-34.5644774,-58.4562135,Belgrano,46.0,41.0,15900.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
r4RZT+LXLpTBzhENTWjBDw==,2019-02-19,-34.587219,-58.422977,Palermo,90.0,85.0,50000.0,Alquiler Departamento en Palermo Capital Federal Guatemala 4500,Departamento,Alquiler
KZua4iDLrAOl23qdviyJXw==,2019-02-28,-34.59880829,-58.39573669,Barrio Norte,90.0,90.0,21000.0,Paraguay   2000 2°  - $ 21.000 - Departamento Alquiler,Departamento,Alquiler
T4PYBsNco9yxCw8YJo5pgw==,2019-06-25,-34.5679994892,-58.4306222217,Palermo,76.0,69.0,28000.0,Alquiler departamento de 3 ambientes,Departamento,Alquiler
bUtDw8CcKOCySJTMHDXGQQ==,2019-01-03,-34.568294,-58.4480746,Belgrano,136.0,126.0,19500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
Fnf7a8DwERTbScqlzXWTAw==,2019-01-03,-34.5939064,-58.41650772,Palermo,80.0,55.0,19500.0,Bulnes  1500 - $ 19.500 - Departamento Alquiler,Departamento,Alquiler
G+s3ZI25cerKbb08TzThNw==,2019-03-23,-34.57230759,-58.47968292,Villa Urquiza,84.0,73.0,23000.0,Miller  2300 8°  - $ 23.000 - Departamento Alquiler,Departamento,Alquiler
4wqzZQ9P0HDb0bQ3ixDpPg==,2019-04-26,-34.5788704736,-58.4350983197,Palermo,87.0,80.0,25000.0,Departamento de 4 Ambientes  con cochera en alquiler Palermo,Departamento,Alquiler
PJszgm6KweBULIrRrLIL5A==,2019-03-18,-34.5908613,-58.4250368,Palermo,50.0,47.0,16000.0,Departamento alquiler,Departamento,Alquiler
aZp/aDbQ/+H7+/pzjPzq8w==,2019-02-08,-34.5770607,-58.47102737,Villa Urquiza,52.0,42.0,18000.0,Donado  1600 3°  - $ 18.000 - Departamento Alquiler,Departamento,Alquiler
fHPsx50zbqDSWGAdbR8d8g==,2019-01-08,-34.5540031,-58.4600641,Belgrano,55.0,50.0,20000.0,AV. CONGRESO 2100 - Belgrano,Oficina,Alquiler
/keyx3Yep2yuGASty33AcQ==,2019-01-06,-34.5711496,-58.4232966,Palermo,145.0,145.0,39000.0,Gran local en alquiler en el barrio de Palermo (sin expensas),Local comercial,Alquiler
cC1ouTVuXQtMt3VrtnRAVg==,2019-01-10,-34.6037411,-58.4149868,Almagro,51.0,46.0,17000.0,Departamento de 2 ambientes en Alquiler en Almagro,Departamento,Alquiler
hbb70z0hDvuvw3HL5qMv0w==,2019-06-21,-34.5653315,-58.4730059,Belgrano,55.0,45.0,16500.0,Departamento - Belgrano,Departamento,Alquiler
DFuz9Wqsybxt4FiUoi505Q==,2019-06-13,-34.6000348,-58.4154968,Almagro,36.0,36.0,14000.0,Local de 1 ambiente en Alquiler en Almagro,Local comercial,Alquiler
6Pnwstyg5HxFXYOyJJWxFw==,2019-05-17,-34.5599984,-58.4434601,Belgrano,96.0,85.0,36000.0,ALQUILER - 4 AMBIENTES  -  BELGRANO-,Departamento,Alquiler
snTyLW2NALe351JSNgbrqQ==,2019-05-14,-34.5680035,-58.4594789,Belgrano,90.0,78.0,28000.0,La Pampa 2900 - CONTRAFRENTE CON VISTA A PULMÓN DE MANZANA,Departamento,Alquiler
jzvPJVvtv/0I4HlZFmqUwg==,2019-03-08,-34.585871,-58.400949,Recoleta,43.0,43.0,15500.0,ALQUILER 3 amb lavadero apto profesional RECOLETA,Departamento,Alquiler
IAQz/QWVN8jIEcEHwcqkMg==,2019-03-13,-34.5971816,-58.4342012,Palermo,47.0,47.0,30000.0,Local de 1 ambiente en Alquiler en Palermo,Local comercial,Alquiler
9OuL/pp3NGmHCH7VG2cYaw==,2019-02-03,-34.5711496,-58.4232966,Belgrano,58.0,49.0,13500.0,Departamento - Palermo,Departamento,Alquiler
vin4xXgZc6y4S/9w0dovGg==,2019-03-27,-34.5659011727,-58.4630807863,Belgrano,84.0,79.0,17000.0,Belgrano R - Excelente !! 4 Ambientes - MUY BAJAS EXPENSAS!!,Departamento,Alquiler
TLyNWnmQ49CCVDRcRcQw/A==,2019-03-22,-34.6108459,-58.4492007,Caballito,127.0,117.0,25000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
3SgZOEzvqAkksHatu3vBuw==,2019-01-17,-34.5973484,-58.4247148,Palermo,55.0,50.0,19000.0,Palermo - 2 amb - Amenities - Alquiler Amoblado,Departamento,Alquiler
XNw8cHKdqmdqEEvVywYe5g==,2019-04-14,-34.6303762,-58.463539,Flores,56.0,52.0,14000.0,"Alquiler 3 ambientes en tercer piso, al frente con balcon, luminoso y en excelente ubicacion, mts de Subte A Plaza Flores.",Departamento,Alquiler
C8nQzRLq5QRGWCDvSTK5Vw==,2019-05-03,-34.566743,-58.4717309,Villa Urquiza,53.0,48.0,14000.0,ALQUILER DE 2 AMBIENTES CON BALCÓN,Departamento,Alquiler
PmHSRiBWfu7ZaXKZBlKQ1g==,2019-04-01,-34.625844,-58.4572789,Flores,55.0,55.0,14000.0,3 AMBIENTES SEMIPISO EN ALQUILER EN FLORES SUBTE A CARABOBO,Departamento,Alquiler
I2PvlYtp2iUWc4pmCfn9vQ==,2019-04-23,-34.5962995463,-58.3947583484,Recoleta,54.0,47.0,13000.0,Alquiler dto 3 amb. Riobamba y Santa Fé. Planta Baja. Patio. Dos dormitorios.,Departamento,Alquiler
Fp0M4oQ+fkJp1wO6qV2OPQ==,2019-05-21,-34.56481552,-58.45412064,Belgrano,86.0,71.0,30000.0,La Pampa  2400 - $ 30.000 - Local Alquiler,Local comercial,Alquiler
YCJQT8CUe3Y4TVspKIHrVg==,2019-04-05,-34.5828261,-58.4141196,Barrio Norte,59.0,39.0,18000.0,2 AMBIENTES CON BALCON TERRAZA EN BARRIO NORTE,Departamento,Alquiler
JP7imMohIwhj6GwE9BxuDg==,2019-01-10,-34.6401124,-58.4430728,Flores,40.0,40.0,12000.0,Departamento - Flores,Departamento,Alquiler
fRjWc2gnFKkLVdYeII3a+Q==,2019-05-31,-34.6010638,-58.4372446,Villa Crespo,155.0,155.0,30000.0,Local de 1 ambiente en Alquiler en Villa crespo,Local comercial,Alquiler
NaB/I+jYkfWmHk/ZBbFvEA==,2019-02-03,-34.591633,-58.399962,Recoleta,80.0,74.0,30000.0,TRES AMBIENTES EXC UBIC Y EST BALCON COCH BAULERA,Departamento,Alquiler
fmIshDVuAjO1n2Gyno96YQ==,2019-04-16,-34.5972574,-58.391834,Palermo,100.0,100.0,55000.0,"Rodriguez Peña y Santa Fe 3,5 x 12  mas  Sotano - 100 m2 Totales",Local comercial,Alquiler
t59a+wwxX6pr38jWCTQ8SA==,2019-01-10,-34.584635,-58.411543,Palermo,174.0,153.0,40000.0,ALQUILER PISO 5 AMB+DEP COCH +BAUL PALERMO,Departamento,Alquiler
+iqV/4YVOGeVXTeWogZ6WQ==,2019-06-22,-34.6114447,-58.4209936,Almagro,45.0,45.0,15000.0,"EXCELENTE DEPto DE 2 AMBIENTES  6TO PISO CONTRA FRENTE LUMINOSO,",Departamento,Alquiler
GOPoHQZV5bxZ9P/wnJiTyg==,2019-02-22,-34.6165191,-58.430012,Caballito,95.0,85.0,28500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
YzU9PiRW9k7jD/fOhgxrfA==,2019-05-14,-34.5816895129,-58.4145690804,Palermo,66.0,66.0,25000.0,Excelente ubicación.,Departamento,Alquiler
H5VWVo1mXJBD9ou87kdMZw==,2019-05-31,-34.628187,-58.4295863,Caballito,30.0,27.0,15000.0,Departamento monoambiente a la venta - Torre premium Palmera Caballito,Departamento,Alquiler
ze8WRzTw7oV19YItepcuVQ==,2019-04-06,-34.5728721899,-58.4398611307,Belgrano,78.0,78.0,30000.0,Alquiler. Oficina 3 ambientes. 100m². Balcón. Cochera. Apto profesional. Av Cabildo y Matienzo. Belgrano.,Oficina,Alquiler
J9aM37ZR6jAK9kp1yTdK9Q==,2019-05-14,-34.5927419,-58.406147,Palermo,86.0,86.0,18000.0,Alquiler - oficina. 4 despachos.,Oficina,Alquiler
4r+N3/OdKPWq4AwUXtQBlg==,2019-05-10,-34.6408622,-58.4587848,Flores,197.0,65.0,16000.0,Casa de 3 ambientes en Alquiler en Flores,Casa,Alquiler
2E+Tjs1l95Ea8hn0Tl0qUg==,2019-06-12,,,Almagro,75.0,70.0,32000.0,Lavalle 4050 - Piso Alto!! Divino 3 ambientes con cochera - Torre con los mejores amenities y seguridad 24hs,Departamento,Alquiler
XlsIIodUn1GHwqMVvmSf8w==,2019-02-26,-34.5819804,-58.4304414,Palermo,81.0,77.0,48000.0,TRES AMBIENTES QUARTIER BOULEVARD C COCHERA,Departamento,Alquiler
xeMinQkqvXD0go9Mk9Ygqg==,2019-04-05,-34.5928998,-58.3870274,Barrio Norte,75.0,65.0,20000.0,departamento de 3 ambientes con dependencia a la calla con balcon,Departamento,Alquiler
QQzSlN2zTdHLIeiS8dkE9w==,2019-02-21,-34.5689261,-58.431889,Palermo,35.0,35.0,13500.0,Monoambiente - Alquiler Convencional - Recoleta,Departamento,Alquiler
8Gq7yZQhA3R5ttoDisUfyw==,2019-01-10,-34.5959108,-58.3947312,Recoleta,49.0,49.0,24000.0,Estupendo Local de Doble Frente a la Calle en Recoleta,Local comercial,Alquiler
xo/JfbgZjtFWWncDn6SWpA==,2019-01-16,-34.570884,-58.4886936,Villa Urquiza,51.0,45.0,14500.0,Hermoso 2 Ambientes con cochera cubierta!,Departamento,Alquiler
RXbiwDtZJxtLkMBJ8OhsBw==,2019-06-26,-34.5888885,-58.4199723,Palermo,63.0,60.0,20000.0,Alquiler - Departamento 3 Amb. - Palermo,Departamento,Alquiler
IxSW2RoPOa/o/NKpZVEbyg==,2019-01-10,-34.5904577067,-58.3933912635,Recoleta,114.0,114.0,32000.0,Excelente departamento en alquiler en Recoleta,Departamento,Alquiler
KdPZ6VzxxWN1fRj57k3v4Q==,2019-03-20,-34.5829542,-58.405725,Barrio Norte,37.0,34.0,11200.0,Departamento en alquiler Barrio Norte 1 ambiente,Departamento,Alquiler
sULJh5rnn+kdWgZ4jPGYag==,2019-05-20,-34.6210291,-58.4173609,Almagro,52.0,47.0,28000.0,Departamento - Almagro,Departamento,Alquiler
4DzCIwBZFbosssUST4Meqw==,2019-04-26,-34.62932,-58.4580431,Flores,73.0,69.0,28000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
